tokens,IOB_tag
"['railway', '.', 'network', 'be', 'to', 'be', 'consider', 'as', 'a', 'minimum', '301', 'set', 'implementation', 'within', 'each', 'GSM', '-', 'r', 'standard', 'for', 'service', '515', 'Index', 'en', '301', '515', ',', 'Index', '[', '23', ']', ']', 'to', 'be', 'support', 'be', 'list', 'in', '[', 'service', 'bearer', 'GSM', '[', '24', ']', ']', 'to', 'be', 'support', ',', 'be', 'in', 'table', '2', '-', '1', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'Software', 'Requirements', 'Specification', '(', 'SRS', ')', 'specify', 'the', 'qualification', 'requirement', 'for', 'the', '.', 'ret', 'and', 'external', 'of', 'this', 'document', 'be', 'confine', 'to', 'only', 'the', 'software', 'requirement', 'for', 'the', 'THEMAS', 'scope', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['statement', 'of', 'Work', 'themas_sow_001', ';', 'ANSI', '/', 'IEE', 'Guide', 'to', 'Software', 'ANSI', '/', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['any', 'environmental', 'and', 'physical', 'immunity', 'and', 'emission', 'both', 'condition', '(', 'power', 'supply', 'variation', ',', 'battery', 'requirement', 'life', 'overloading', ',', 'etc', ')', ';', 'EMC', '(', ',', 'electrical', 'state', 'be', 'standard', 'shall', 'not', 'prevent', 'the', 'use', 'of', 'other', 'EIRENE', 'mobile', 'in', 'that', 'country', '.']","[0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 4, 0, 3, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['the', 'case', '1.0', 'shall', 'be', 'the', 'standard', 'use', 'for', 'WCAG', 'guidance', 'content', 'accessibility', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'can', 'the', 'be', 'by', 'remote', 'monitoring', ',', 'if', 'user', 'can', 'be', 'complement', 'for', 'wait', 'indeﬁnitely', 'condition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', '.', 'Information', '(', 'indicate', 'by', ""'"", '(', 'i', '.', ')', 'at', 'the', 'end', 'of', 'the', 'paragraph', ')', ""'"", ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'document', 'be', 'intend', 'for', 'use', 'by', 'the', 'Design', 'Requirements', 'team', '.', ',', 'Software', 'Architect', ',', 'and', 'other', 'party', 'interested', 'in', 'the', 'development', 'and', 'progression', 'of', 'Principle', 'Overtemperature', 'Value', ';', ')', '/']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', '.', 'system', 'return', 'and', 'torrent', 'and', 'video', 'stream', 'for', 'site', 'web', 'multiple', 'search', 'to', 'use', 'be', 'these', 'will']","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
"['only', 'the', 'of', 'as', 'the', 'Design', 'Gemini', 'system', 'maintenance', 'philosophy', 'be', 'describe', 'in', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'specification', 'be', 'divide', 'into', 'the', 'fail', 'which', 'be', 'to', '8', 'cover', 'controller', 'equipment', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'mechanism', 'require', 'that', 'some', '(', 'unknown', 'to', 'the', 'intelligent', 'Channel', ""'"", 'in', 'with', 'a', 'conversion', 'module', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['operational', '.', 'can', 'effectively', 'support', 'activity', 'in', 'OM', 'and', 'other', 'PHIN', 'support', 'functional', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['new', '(', 'add', 'new', 'record', ')', ';', 'edit', '(', 'update', 'available', 'record', ')', ';', 'Delete', '(', 'deleting', 'will', 'be', 'allow', 'only', 'if', 'no', 'child', 'record', 'be', 'create', ';', 'the', 'and', 'to', 'additionally', 'the', 'provision', 'for', 'validity', 'date', 'check', 'for', 'the', 'period', 'of', 'voucher', 'to', ';', 'be', 'in', 'the', 'program', 'be', 'provide', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['because', 'they', 'be', 'of', 'interest', 'only', 'to', 'channel', 'access', ',', 'the', 'monitor', 'routine', 'will', 'not', 'be', 'describe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', '.', 'be', 'user', '.', 'a', 'filter', 'to', 'option', 'the', 'have', 'will', 'user']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['a', 'be', 'a', 'ﬁrst', 'level', 'of', 'storage', 'within', 'ioc', ',', 'to', 'secure', 'datum', 'in', 'the', 'event', 'of', 'link', 'failure', '.', '.', 'site', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['OM', '.', 'event', 'health', 'the', 'contain', 'and', 'identify', 'support', 'to', 'datum', 'of', 'and', 'need', 'monitoring', 'investigation', 'management', 'the', 'in', 'participate', 'to', 'implement', 'system', 'for', 'requirement', 'functional', ')', 'PHIN', '(', 'Network', 'Information', 'Health', 'Public', 'the', 'describe', 'of', ',', 'outbreak', 'other', 'of', 'need', 'the', 'support', 'to', 'intend', 'area', 'functional', 'PHIN', 'the', 'be', ')', 'OM', '(', 'Management']","[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'the', 'with', 'communication', 'to', 'run', 'on', 'the', 'send', 'Microsoft', '®', 'Windows', 'NT', '™', 'operating', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['EXTERNAL', 'INTERFACE', 'requirement', 'it', 'should', 'also', 'be', 'note', '.', ',', 'therefore', 'and', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'be', 'software', 'be', 'strictly', 'modular', ',', 'i.e.', 'the', 'functionality', 'of', 'must', 'but', ',', 'interface', 'the', 'size', 'of', 'the', 'interface', 'between', 'module', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', '.', 'document', 'this', 'in', 'cover', 'be', 'Gemini']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'document', 'will', 'help', 'the', 'testing', 'team', 'to', 'VMU', 'and', 'VMU', 'entity', 'User', 'Interface', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'example', ',', 'failure', 'of', 'automatic', 'tracking', 'may', 'require', 'manual', 'tracking', 'small']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', ';', '.', 'Basic', '(', '1', 'Step', 'to']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['should', '.', 'a', 'fail', '(', 'e.g.', 'one', 'detector', ',', 'one', 'instrument', 'subsystem', 'etc', ',', 'short', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
"['the', 'heart', 'of', 'of', 'transparent', 'network', 'provide', 'which', 'allow', 'the', 'ioc', 'and', 'opi', 'to', 'communicate', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['operation'],[0]
"['command', 'do', '.', 'become', 'to', 'start', '-', 'up', 'procedure', ',', 'there', 'must', 'be', 'well', '-', 'deﬁne', 'recovery', 'procedure', 'for', 'any', 'subsystem', 'that', 'have', 'inoperative', 'it', 'system', ',', 'cold', 'or', 'warm', 'start', '-', 'up', 'should', 'be', 'of', 'about', 'minute', ';', 'instrument', 'start', '-', 'up', ',', 'measure', '4', 'end', 'from', 'measure', 'from', 'scratch', 'but', 'also', 'exclude', 'software', 'download', 'time', 'should', 'take', 'about', '1', 'minute', ';', 'Telescope', 'start', '-', 'up', ',', 'from', 'start', 'end', 'telescope', 'and', 'software', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['not', '.', 'applicable']","[0, 0, 0]"
"['action', '.', 'continuation', 'the', 'determine', 'action', 'the', 'of']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'GPRS', 'support', 'node', '(', 'SGSN', ')', 'be', 'serve', 'element', 'to', 'BSS', 'Gr', 'interface', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['by', 'case', ';', 'by', 'user', ';', 'in', 'on', 'chronological', '.']","[0, 1, 0, 0, 3, 0, 0, 0, 0, 0]"
"['More', '.', 'sample', '/', 'specimens', 'of', 'group', 'sample', 'organization', '’s', 'contact', '.', 'request', 'test', 'laboratory', 'original', 'the', 'to', ')', 'result(s', 'the', 'link', 'and', ')', 'result(s', 'laboratory', 'store', 'to', 'able', 'be']","[0, 0, 1, 0, 2, 2, 1, 1, 2, 0, 3, 0, 2, 2, 1, 0, 0, 0, 2, 1, 0, 0, 0, 2, 2, 2, 1, 0, 0, 0]"
"['(', 'M', ')', 'transmit', 'Index', '[', '6', '""', '#', '#', '#', '""', 'transmit', 'via', 'DTMF', 'from', 'a', 'controller', 'terminal', 'and', 'if', 'the', 'sequence', 'dtmf', 'digit', '-', '""', 'DATT', '=', 'T', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 2, 2, 2, 2, 0, 3, 0, 0, 0, 0]"
"['user', 'expect', 'error', 'message', 'to', 'be', 'in', 'error', 'the', 'language', 'as', 'the', 'user', 'interface', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', ""'"", 'eavesdropping', ""'"", 'call', 'sometimes', 'be']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['although', 'some', 'of', 'these', 'constraint', 'may', 'appear', 'hardware', 'a', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['contain', 'continuation', 'the', 'determine', 'action', 'the', 'of']","[0, 0, 0, 0, 0, 0, 0]"
"['developer', '.', 'e.developer', ';', 'change', 'configuration', 'system', 'and', 'of', 'installation', 'the', 'as', 'well', 'as', ',', 'software', 'and', 'hardware', 'subsystem', '.', '.', 'the', 'of', 'developer', 'the', 'toward', 'orient', 'be']","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['user', '.', 'or', 'mode', 'and', 'observer', 'both', 'use', 'be', 'might', 'astronomer', 'an', 'when', 'time', 'monitor', 'operation', 'more', '.', 'Gemini', 'and', 'enclosure', 'Telescopes', 'm', '8', 'Gemini']","[1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'principle', 'language', 'for', 'develop', 'gui', 'be', 'Tcl', '/', 'Tk', ';', 'the', 'GNU', ')', 'CVS', 'some', 'basis', 'be', 'not', 'permit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'procedure', 'load', 'the', 'maximum', 'number', 'of', 'concurrently', 'unit', 'allow', '.']","[0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]"
"['IOC', 'Database', ';', 'IOC', 'SNC', 'ar_cmd', 'log', 'gather', 'that', 'a', 'CA', 'client', 'that', 'implement', 'the', 'OCS', 'Attribute', '/', 'Value', 'protocol', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'the', 'level', 'of', 'detail', 'or', 'the', 'of', 'location', ';', 'contact', 'no', ';', 'Email', 'I', 'd', ';', 'Status', '(', 'active', '/', 'deactivate', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0]"
"['however', ',', 'receive', 'controller', 'while', 'any', 'other', 'controller', 'be', 'talk', 'additional', 'shall', 'result', 'in', 'send', 'another', 'set', '-', 'parameter', 'not', ';', 'an', 'relate', 'the', '3', '-', 'digit', 'sequence', '""', '#', 'to', '#', '""', 'or', 'the', 'group', 'call', 'setup', 'message', '#', '/', '3', 'GSM', 'to', 'be', 'support', 'for', 'each', 'type', 'of', 'mobile', 'radio', ':']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0]"
"['it', ';', 'category', 'train', ';', 'status', 'of', 'air', 'tight', 'system', ';', 'type', 'of', 'el', '.']","[0, 0, 4, 4, 0, 3, 0, 1, 2, 2, 0, 3, 4, 4, 4]"
"['(', '.', 'interface', 'machine', '-', 'man', 'the', 'functionality', 'and', 'radio', 'Cab', 'the', 'by', 'provide', 'be', 'to', 'system', 'radio', 'TDMA', 'both', 'shall', 'number', 'functional', '’s', 'driver', 'call', 'the', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 4, 3, 0, 1, 3, 0, 0, 0]"
"['(', '.', 'action', 'MMI', 'simple', 'use', 'the', 'MMI', 'shall', 'display', '(', 'Indicator', 'Service', 'GSM', 'the', 'if', ',', 'function', 'mode', 'in', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 4, 0, 0, 0]"
"['the', 'system', 'should', 'provide', 'warning', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperature', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0]"
"['(', 'call', 'incoming', 'of', 'type', 'different', 'the', 'for', '.', 'in', 'table', 'M', 'effect', 'the', 'show', '5a', 'Appendix', 'in', '5A-2', 'table', ')', 'M']","[0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Quality', 'health', 'care', 'service', 'for', 'std', 'treatment', 'through', ',', 'for', 'the', 'sexually', 'active', 'population', 'of', 'the', 'Mbarara', 'district', ',', ';', ':', ',', 'content', 'measure', 'for', 'monitor', 'the', 'quality', 'have', 'be', 'define', 'in', 'the', 'the', 'PDS']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['operation', '8', 'm', 'Telescopes', 'and', 'log', 'information', 'be', 'make', 'available', 'on', '-', 'exposure', 'line', 'the', 'same', 'time', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'interface', 'determine', 'nationally', 'a', 'of', 'of', 'additional', 'audio', 'and', 'they', ',', 'implement', 'be', 'interface', 'data', 'other', 'be', 'where', 'i']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['user', '.', 'surfthechannel.com', 'e.g.', ',', 'query', 'site', 'video', 'different', 'to', 'link', 'video', 'external', 'will', 'site', 'be', 'link', 'website']","[1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 2, 2, 1, 0, 2, 0, 1, 1]"
"['it', 'be', 'also', 'essential', 'essential', 'avoid', 'software', 'duplication', ',', 'and', 'to', 'simplify', 'the', 'to', 'clearly', 'be', 'standard', 'the', 'subsystem', 'and', 'instrument', ';', 'a', 'standard', 'software', 'skeleton', 'run', 'on', 'the', 'control', 'electronic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['OpenRoute', 'broadcast', '.']","[0, 0, 0]"
"['remove', 'customer']","[0, 1]"
"['this', '.', 'user', 'on', 'be', 'the', 'constraint', 'interface', 'external', 'through', 'software', 'the', 'and', 'user', 'the', 'between', 'interaction', 'the', 'on', 'detail', 'give', '.', 'will', 'Requirements', 'Interface', 'External', 'the', ',', 'section', 'fourth']","[0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', '""', 'shall', 'not', 'be', 'direct', 'of', 'mean', 'a', ')', 'i']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', '.', '""', 'no', '""', '.', 'and', 'yes', '""', ':', 'possible', 'be', 'choice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['reply', 'might', 'contain', 'status', 'information', 'and', ',', 'in', '.', 'general', 'datum', 'concern', 'instrument', 'and', 'telescope', ',', 'to', 'be', ',', 'instrument', 'and', 'telescope', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
"['security', '.', 'transparency', 'on', 'consider', 'site', '.']","[0, 0, 0, 0, 0, 1, 0]"
"['there', 'be', 'to', 'be', 'recovery', 'procedure', 'to', 'monitoring', 'be', 'should', 'rate', ',', 'both', 'when', 'in', 'operation', 'and', 'when', 'idle', ',', 'to', 'check', 'their', 'operational', 'status', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 0, 3, 4, 0]"
"['(', 'be', ',', 'provide', 'that', 'the', 'system', 'be', 'backwards', 'use', '(', 'MSCs', ')', 'store', 'subscription', 'information', 'and', 'location', 'information', 'for', 'each', 'subscriber', 'register', 'in', 'that', 'node', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 1, 0, 0, 0, 1, 0]"
"['the', '.', '.', 'the', 'Registry', 'have', 'a', 'substre', 'search', 'capability', 'so', 'that', 'the', 'user', 'may', 'easily', 'find', 'information', 'resource', 'that', 'meet', 'criterion', 'XML', 'understand', 'semantic', 'Community', 'of', 'Interest', ""'s"", 'POC', ""'s"", 'role', 'the', '.', 'the', 'information', 'in', 'the', 'following', 'section', 'be']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'be', 'particularly', 'important', 'for', 'frequently', 'access', ')', 'page', 'page', 'that', 'be', 'important', 'for', 'user', 'navigation', 'and', 'or', 'be', 'user', 'and', 'and', 'download', 'time', 'for', 'the', 'expect', 'range', 'of', 'the', 'technical', 'of', 'use', '(', 'e.g.', 'bandwidth', 'between', 'the', 'application', 'context', 'encompass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'follow', 'command', 'description', 'be', 'status', '""', 'query', 'use', 'to', 'obtain', 'information', 'about', '""', 'Design', 'Software', 'the', 'observe', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'shall', 'be', 'possible', 'to', 'define']","[0, 0, 0, 0, 0, 0]"
"['this', 'date', 'of', 'privilege', 'and', ',', 'password', ',', 'address', 'the', 'email', 'username', ',', 'name', 'last', ',', 'name', 'first', ',', 'out', 'user', 'system', 'desire', 'with', 'user', 'new', 'the', 'for', 'account', ';', 'new', 'create', 'system', ';', 'information', 'user', 'new', 'validate', 'a', 'privilege', 'fill', 'Administrator', 'link', 'or', 'button', 'click']","[0, 4, 0, 3, 0, 0, 3, 0, 4, 0, 3, 3, 0, 4, 3, 0, 4, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]"
"['the', '.', 'drug', 'up', 'follow', 'second', ';', 'diagnosis', 'up', 'follow', 'second', ';']","[0, 0, 4, 4, 4, 3, 0, 4, 4, 4, 3, 0]"
"['these', '.', 'mode', 'access', 'of', 'series', 'a', 'system', 'Gemini', 'the', 'on', 'impose', 'software', 'the', 'use', 'against', 'flexibility', ',']","[0, 0, 4, 3, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['http://www.youtube.com', '.', '2009', 'Feb', 'on', 'create', 'study', 'all', ',', 'choosing', ';', '’', 'the', 'of', 'home', 'private', 'on', 'base', 'study']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1]"
"['this', 'document', 'be', 'purely', '2005', 'during', 'code', 'Graphical', 'to', 'design', 'the', 'system', 'that', 'will', 'meet', 'every', 'requirement', 'of', 'and', 'the', 'program', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'shall', 'be', 'possible', 'while', 'DMI', 'time', 'the', 'at', 'numeric', 'digit', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['the', 'subsystem', 'report', 'but', 'not', 'yet', 'conﬁgure', 'initialize', ';', 'INITIALIZING', 'the', 'subsystem', 'be', 'do', 'initialization', 'action', ';', 'run', 'the', 'subsystem', 'be', 'run', 'at', 'observe', 'level', ';', 'yet', ';', 'not', ',', ';', 'CONFIGURING', 'the', 'system', 'be', 'in', 'the', 'process', 'of', 'conﬁguring', '(', 'Steven', ')', ';', 'CONFIGURED', 'the', 'subsystem', 'be', 'conﬁgure', 'but', 'Collaborative', 'offsite', 'science', 'be', 'to', 'project', 'Gemini', 'the', 'of', 'goal', 'term', 'capable', 'long', ',', 'however', ',', 'be']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'i', ')', 'standardised', 'interface', 'address', 'protocol', 'to', 'be', 'provide', 'to', 'allow', 'application', 'external', 'be', 'be', ';', ';', 'be', 'require', 'some', 'of', 'which', 'have', 'be', 'incorporate', 'in', 'the', 'GSM', 'Standard', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['system', 'will', 'have', 'a', 'provision', 'to', 'print', 'the', 'distributor', 'master', 'detail', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['Customer', '.', 'System', 'Weborder', ';']","[1, 0, 0, 0, 0]"
"['Interactive', '.', 'observing', 'the', 'in', 'participate', 'station', 'one', 'than', 'more', 'have', 'to', 'possible', 'be', 'it', ';', 'program', 'allocation', 'full', 'telescope', 'simulator', 'as', 'such', 'rule', 'imagine', 'could', 'one', 'out', 'work', '""', 'be', 'yet', 'have', 'rule', 'these']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['all', 'non', '.', 'information', 'control', 'also', 'be', 'consider', 'in', 'the', 'design', 'phase', 'as', 'a', 'way', 'to', 'increase', 'reliability', 'and', 'security', ',', 'in', 'particular', 'for', 'redundancy', 'essential', 'e.g.', 'layer', 'access', 'problem', ',', 'while', 'cope', 'with', 'different', 'bandwidth', 'conceptual', ',', 'and', 'WAN', 'interface', 'shall', 'be', 'homogeneous', 'and', 'shall', 'LAN', 'eliminate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['detailed', '.', 'exposure', 'of', 'source', 'the', 'to', 'proximity', '’s', 'entity', 'as', 'the', 'well', 'the', 'potential', 'the', 'and', 'source', 'potential', 'the', 'both', 'to', 'relate', 'datum']","[3, 0, 4, 4, 4, 4, 4, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 2]"
"['Menu', '.', '3.2.4.4', 'chapter', 'see', ',', '""', 'exit', '""', 'action', '>', '""', 'exit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['numbering', 'plan', ';', '10', '.']","[0, 0, 0, 0, 0]"
