tokens,tags
"['In', 'particular', ',', 'EIRENE', 'equipment', 'could', 'interfere', 'with', ':', '(', 'I', ')', 'signalling', 'relays', 'and', 'contacts', ';', 'speedometers', ';', 'public', 'address', ';', 'power', 'transformers', ';', 'track', 'circuits', ';', 'axle', 'counters', ';', 'train', 'describers', ';', 'other', 'radio', 'equipment', ';', 'radar', 'speed', 'measurement', 'equipment', ';', 'switched', 'mode', 'power', 'supplies', ';', 'telecommunications', 'circuits', ';', 'electronic', 'locking', 'systems', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['All', 'direct', 'mode', 'equipment', 'shall', 'provide', 'the', 'facility', 'to', 'broadcast', 'an', 'in', '', 'band', 'audio', 'shunting', 'link', 'assurance', 'signal', 'as', 'defined', 'in', 'subsection', '14.4.2', 'of', 'the', '[', 'EIRENE', 'FRS', ']', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'the', 'acknowledgement', 'the', 'driver', 'shall', 'be', 'able', 'to', 'continue', 'the', 'movement']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 4]"
"['Every', 'Function', 'shall', 'be', 'identified', 'by', 'a', 'standard', 'code', 'and', 'shall', 'conform', 'to', 'the', 'list', 'of', 'functions', 'given', 'in', 'Appendix', '9A', 'of', 'this', 'section', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Depending', 'on', 'funding', ',', 'it', 'is', 'probably', 'reasonable', 'here', 'to', 'make', 'a', 'minimum', 'and', 'a', 'desirable', 'speciﬁcation', '.', 'The', 'minimum', 'situation', 'could', 'also', 'coincide', 'with', 'what', 'is', 'needed', 'in', 'the', 'test', 'period', 'before', 'coming', 'to', 'full', 'remote', 'operation', '.', 'In', 'any', 'case', ',', 'remote', 'operation', 'must', 'include', 'remote', 'monitoring', 'from', 'the', 'Gemini', '8', 'm', 'Telescopes', 'base', 'facilities', ',', 'together', 'with', 'access', 'tools', 'for', 'diagnostic', 'and', 'test', 'use', '.', 'It', 'should', 'be', 'a', 'goal', 'to', 'support', 'remote', 'observing', 'from', 'the', 'Gemini', '8', 'm', 'Telescopes', 'base', 'facilities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Systems', 'supporting', 'OM', 'must', 'support', 'structured', 'data', 'entry', 'for', 'common', 'forms', 'and', 'fields', 'to', 'ensure', 'data', 'integrity', ',', 'validity', ',', 'and', 'standardization', '.', 'A', 'standardized', 'data', 'structure', 'ensures', 'that', 'data', 'mapping', 'of', 'common', 'elements', 'will', 'only', 'be', 'necessary', 'one', 'time', ',', 'rather', 'than', 'for', 'each', 'event', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'voucher', 'management', 'system', 'VMS', 'is', 'designed', 'to', 'atomize', 'the', 'process', 'of', 'Voucher', 'Management', 'Unit', '(', 'VMU', ')', 'to', 'minimize', 'the', 'manual', 'process', 'to', 'maximize', 'the', 'quality', 'of', 'the', 'project', 'to', 'understand', 'the', 'progress', 'and', 'timely', 'out', 'come', 'of', 'the', 'project', 'to', 'take', 'necessary', 'steps', 'by', 'the', 'MSIU', 'Admin', 'team', 'to', 'plan', 'for', 'the', 'future', 'and', 'to', 'increase', 'the', 'quality', 'of', 'the', 'STD', 'voucher', 'service', '.', 'The', 'system', 'will', 'also', 'control', 'the', 'existence', 'of', 'fraud', 'in', 'claims', 'and', 'will', 'help', 'the', 'service', 'provider', 'to', 'reach', 'their', 'payments', 'in', 'time', 'without', 'delay', '.', 'The', 'other', 'features', 'and', 'details', 'of', 'system', 'will', 'be', 'explained', 'in', 'below', 'sections', 'in', 'the', 'document', '.', 'The', 'voucher', 'management', 'system', 'is', 'subdivided', 'into', 'following', 'modules', 'to', 'make', 'the', 'system', 'easy', 'for', 'understanding', ',', 'developing', ',', 'testing', 'and', 'to', 'implement', '.', 'Voucher', 'Creation', '/', 'Preparation', ';', 'Marketing', '/', 'Sales', ';', 'Claim', 'Entry', '/', 'Processing', ';', 'Voucher', 'Sales', 'Return', ';', 'Client', 'Feed', 'back', ';', 'Reports', '(', 'Standard', 'and', 'Customized', ')', ';', 'Security', 'and', 'User', 'Privileges', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Using', 'the', 'GSM', '“', 'Manual', '”', 'network', 'selection', 'procedure', ',', 'the', 'Cab', 'radio', 'application', 'shall', 'allow', 'the', 'driver', 'to', 'access', 'a', 'prioritised', 'list', 'of', 'authorised', 'networks', '(', 'to', 'be', 'displayed', 'as', 'stated', 'in', 'section', '10.5', ')', 'and', 'shall', 'allow', 'the', 'driver', 'to', 'select', 'a', 'desired', 'network', 'from', 'this', 'list', '.', 'This', 'function', 'shall', 'not', 'be', 'available', 'if', 'there', 'is', 'an', 'ongoing', 'voice', 'call', 'involving', 'the', 'Cab', 'radio', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'could', 'be', 'done', 'at', 'an', 'Gemini', '8', 'm', 'Telescopes', 'base', 'facility', 'during', 'the', 'day', '.', 'repair', 'by', 'module', 'replacement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'must', 'exhibit', 'each', 'of', 'the', 'help', 'pages', 'using', 'the', 'same', 'color', 'scheme', 'and', 'background', 'as', 'specified', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Systems', 'and', 'data', 'supporting', 'OM', 'must', 'be', 'protected', 'from', 'sabotage', ',', 'corruption', 'and', 'unauthorized', 'access', ',', 'and', 'must', 'be', 'available', 'subsequent', 'to', 'a', 'catastrophic', 'event', '.', 'Security', 'and', 'Availability', 'requirements', 'that', 'span', 'PHIN', 'functional', 'areas', 'should', 'be', 'reviewed', 'in', '“', 'PHIN', 'Preparedness', 'Cross', 'Functional', 'Components', 'Requirements', '”', ',', 'available', 'at', 'www.cdc.gov/phin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'document', 'defines', 'the', 'functional', 'requirements', 'for', 'ERTMS', '/', 'ETCS', '(', 'EUROPEAN', 'RAIL', 'TRAFFIC', 'MANAGEMENT', 'SYSTEM', '/', 'EUROPEAN', 'TRAIN', 'CONTROL', 'SYSTEM', ')', '.', 'The', 'document', 'primarily', 'defines', 'the', 'operational', 'requirements', 'and', 'therefore', 'contains', 'only', 'a', 'few', 'technical', 'terms', '.', 'For', 'consistency', 'reasons', ',', 'all', 'functional', 'requirements', 'not', 'implemented', 'in', 'the', 'SRS', '2.3.0', 'have', 'been', 'removed', 'from', 'this', 'version', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Heating', 'Unit', 'Signal', 'Cooling', 'Unit', 'Signal', 'Unit', 'Status', 'System', 'Events']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Railway', 'mobiles', 'may', 'support', 'a', 'direct', 'communications', 'mode', 'whereby', 'a', 'mobile', 'can', 'communicate', 'with', 'all', 'other', 'railway', 'mobiles', 'in', 'a', 'local', 'area', 'without', 'the', 'use', 'of', 'GSM', 'infrastructure', '.', 'Such', 'a', 'mode', 'is', 'required', 'for', 'use', 'where', ':', '(', 'I', ')', 'no', 'GSM', 'infrastructure', 'is', 'provided', ';', 'GSM', 'infrastructure', 'equipment', 'has', 'failed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'will', 'capture', 'the', 'details', 'of', 'MSIU', 'Salesman', ';', 'this', 'would', 'help', 'the', 'MSIU', 'management', 'team', 'to', 'understand', 'the', 'performance', 'of', 'each', 'Team', 'or', 'salesman', '.', 'During', 'every', 'distribution', 'transaction', 'the', 'user', 'should', 'select', 'the', 'name', 'of', 'the', 'sales', 'man', 'listed', 'from', 'Team', 'Master', '.', 'The', 'Salesman', 'master', 'should', 'capture', 'following', 'information', '’s', '.', 'Salesman', 'Code', '*', ';', 'Name', 'of', 'the', 'Salesman', '*', ';', 'DOB', '&', 'Age', '*', ';', 'Gender', '*', ';', 'Communication', 'Address', '*', ';', 'Contact', 'No', ';', 'E', '', 'Mail', 'I', 'd', ';', 'Sales', '', 'team', '(', 'which', 'will', 'have', 'a', 'separate', 'master', ')', '*', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'idle', 'mode', ',', 'if', 'the', 'GSM', 'Service', 'Indicator', '(', 'see', '[', 'EN', '301', '515', ',', 'Index', '[', '26', ']', ']', ')', 'is', 'lost', ',', 'the', 'mobile', 'shall', 'give', 'an', 'audible', 'and', 'visual', 'indication', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Administrator', 'clicks', 'the', 'button', 'or', 'link', 'to', '""', 'Install', 'Patch', '""']","[1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['Deregistration', 'of', 'a', 'functional', 'number', 'shall', 'not', 'be', 'carried', 'out', 'until', 'registration', 'of', 'the', 'functional', 'number', 'has', 'been', 'carried', 'out', 'and', 'confirmed', 'as', 'being', 'successful', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'special', 'indication', 'shall', 'be', 'shown', 'on', 'the', 'DMI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'experience', 'of', 'the', 'High', 'Energy', 'Physics', 'community', 'is', 'that', 'only', 'a', 'core', 'group', 'of', 'Internals', 'developers', 'is', 'required', 'for', 'maintenance', 'and', 'enhancement', 'of', 'EPICS', 'IOC', 'software', 'and', 'of', 'the', 'standard', 'development', 'and', 'CA', 'client', 'tool', 'set', '.', 'Speciﬁcally', ',', 'the', 'IOC', 'core', 'software', 'is', 'almost', 'exclusively', 'in', 'the', 'domain', 'of', 'the', 'Los', 'Alamos', 'AOT', 'ofﬁce', '.', 'Two', 'major', 'ﬂavors', 'of', 'development', 'tools', 'are', 'in', 'use', 'with', 'support', 'coming', 'from', 'key', 'groups', 'within', 'Los', 'Alamos', 'and', 'Argonne', '.', 'Many', 'sites', 'contribute', 'custom', 'CA', 'client', 'tools', 'as', 'this', 'generally', 'involves', 'C', 'or', 'C++', 'programming', 'under', 'a', 'UNIX', 'O', '/', 'S', 'to', 'interface', 'to', 'the', 'standard', 'CA', 'library', '.', 'In', 'addition', ',', 'many', 'sites', 'create', 'their', 'own', 'database', 'record', 'types', 'and', 'new', 'device', 'support', 'and', 'driver', 'layers', '.', 'Although', 'there', 'is', 'presently', 'a', 'large', 'amount', 'of', 'activity', 'in', 'the', 'enhancement', 'of', 'EPICS', 'Internals', 'software', 'especially', 'in', 'the', 'ﬁelds', 'of', 'non', '', 'IOC', 'core', 'software', ',', 'this', 'is', 'an', 'order', 'of', 'magnitude', 'less', 'than', 'the', 'amount', 'of', 'Applications', 'work', 'under', 'way', 'at', 'over', '20', 'distinct', 'programs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['If', 'Claim', 'is', 'for', 'second', 'follow', 'up', 'Claim', 'Amount', 'will', 'capture', 'Second', 'Follow', 'up', 'Fee', '(', 'from', 'VSP', 'Payment', 'terms', ')', '+', '(', 'Qty', 'of', 'drugs', '*', 'Retails', 'Price', '(', 'from', 'Drugs', 'Master', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Customer', 'clicks', 'the', 'button', 'or', 'link', 'to', 'initiate', 'the', 'checkout', 'process', ';', 'System', 'calculates', 'order', 'of', 'items', 'in', 'the', 'shopping', 'cart', ';', 'System', 'appends', 'cookie', 'with', 'flag', 'for', 'checkout', 'process', ';', 'System', 'presents', 'the', 'customer', 'with', 'the', 'account', 'details', 'and', 'payment', 'methods', ';', '5', '.', 'Customer', 'confirms', 'account', 'details', 'and', 'payment', 'methods', ';', 'Customer', 'confirms', 'order', ';', 'System', 'stores', 'order', 'confirmation', 'and', 'order', 'details', ';', 'System', 'sends', 'email', 'confirmation', 'to', 'the', 'Customer', ';', 'System', 'appends', 'cookie', 'with', 'flag', 'for', 'completed', 'checkout', 'process', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['If', 'ERTMS', '/', 'ETCS', 'communications', 'are', 'required', ',', 'an', 'interface', 'as', 'defined', 'in', 'the', 'FFFIS', 'for', 'EURORADIO', '[', 'MORANE', 'EURO', 'FFFIS', ']', 'shall', 'be', 'implemented', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'event', 'of', 'GSM', '', 'R', 'causing', 'disruption', 'to', 'ongoing', 'direct', 'mode', 'communications', ',', 'each', 'railway', 'will', 'define', 'a', 'protocol', 'for', 're', '', 'establishing', 'contact', 'by', 'means', 'of', 'GSM', '', 'R.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Our', 'development', 'team', 'must', 'thoroughly', 'investigate', 'each', 'website', 'within', 'our', 'database', 'each', 'month', ',', 'to', 'ensure', 'that', 'no', 'illegal', 'or', 'harmful', 'content', 'is', 'exposed', 'to', 'our', 'users', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'ETCS', 'trainborne', 'equipment', 'shall', 'be', 'capable', 'of', 'being', 'isolated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'shall', 'be', 'possible', 'to', 'apply', 'the', 'train', 'trip', 'function', ',', 'if', 'the', 'shunting', 'movement', 'passes', 'a', 'signal', 'showing', '""', 'danger', 'for', 'shunting', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Access', 'to', 'private', 'networks', 'shall', 'be', 'performed', 'by', 'using', 'a', 'BC', ',', 'defined', 'in', 'table', '9', '', '12c', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Customer', 'clicks', 'button', 'or', 'link', 'to', '""', 'Register', '""']","[1, 0, 0, 0, 0, 0, 0, 3, 0]"
"['The', 'user', 'shall', 'be', 'prevented', 'from', 'entering', 'direct', 'mode', 'if', 'the', 'GSM', 'service', 'is', 'available', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Interconnection', 'of', 'EIRENE', 'networks', 'is', 'required', 'to', 'allow', 'international', 'call', 'routing', '.', 'It', 'is', 'not', 'envisaged', 'that', 'any', 'routing', 'database', 'information', 'is', 'exchanged', 'between', 'EIRENE', 'networks', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'assumed', 'that', 'the', 'thermostat', 'is', 'capable', 'of', 'returning', 'the', 'current', 'temperature', 'and', 'the', 'current', 'desired', 'temperature', 'setting', 'to', 'the', 'THEMAS', 'system', '.', 'The', 'thermostat', 'is', 'constantly', 'returning', 'these', 'values', 'with', 'no', 'real', 'time', 'delay', 'in', 'between', 'the', 'thermostat', 'and', 'the', 'THEMAS', 'system', '.', 'The', 'thermostat', 'also', 'has', 'the', 'capability', 'of', 'being', 'set', 'and', 'controlled', 'by', 'a', 'user', 'of', 'the', 'THEMAS', 'system', '.', 'All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Acceptable', 'opening', '/', 'download', 'times', ':', 'Application', 'pages', 'should', 'be', 'designed', 'and', 'implemented', 'so', 'that', 'there', 'are', 'acceptable', 'opening', 'times', 'and', 'download', 'times', 'for', 'the', 'expected', 'range', 'of', 'technical', 'contexts', 'of', 'use', '(', 'e.g.', 'bandwidth', 'between', 'the', 'application', 'and', 'the', 'user', ')', '.', 'This', 'is', 'particularly', 'important', 'for', 'frequently', 'accessed', 'pages', 'or', 'pages', 'that', 'are', 'important', 'for', 'user', 'navigation', 'and', 'exploration', ',', 'such', 'as', 'the', 'home', 'page', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Input', 'data', 'are', 'all', 'data', 'that', 'are', 'predeﬁned', 'at', 'operation', 'start', '.', 'This', 'includes', 'catalogs', ',', 'calibrations', 'and', 'ﬂat', 'ﬁelds', 'available', 'in', 'archives', ',', 'etc', '.', 'Observing', 'commands', '(', 'whether', 'entered', 'interactively', 'or', 'via', 'the', 'Sequencer', ')', 'are', 'input', 'data', 'that', 'provide', 'information', 'on', 'the', 'course', 'of', 'operation', 'and', 'trigger', 'events', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Where', 'Railway', 'emergency', 'group', 'call', 'areas', 'are', 'controlled', 'by', 'more', 'than', 'one', 'MSC', 'within', 'one', 'or', 'more', 'network(s', ')', ',', 'a', 'unique', 'anchor', 'MSC', 'is', 'defined', 'for', 'each', 'group', 'call', 'area', '.', '(', 'I', ')']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['When', 'changing', 'to', 'a', 'higher', 'speed', 'level', 'the', 'rear', 'end', 'of', 'the', 'train', 'shall', 'respect', 'the', 'static', 'train', 'speed', 'profile', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'driver', 'shall', 'select', 'an', 'override', 'control', 'according', 'to', 'the', 'permission', 'received', '.']","[0, 1, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
"['Train', 'emergency', 'calls', '(', 'for', 'Railway', 'emergencies', 'whilst', 'not', 'involved', 'in', 'Shunting', 'operations', ')', ';', 'Shunting', 'emergency', 'calls', '(', 'for', 'Railway', 'emergencies', 'whilst', 'involved', 'in', 'Shunting', 'operations', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Hardware', 'constraints', 'are', 'covered', 'in', 'the', 'individual', 'chapters', 'the', 'Software', 'Design', 'Description', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'THEMAS', 'system', 'shall', 'only', 'respond', 'to', 'temperatures', 'from', 'the', 'thermostats', 'that', 'are', 'within', 'the', 'specified', 'valid', 'range', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
