tokens,IOB_tag
"['.', 'Administrator', 'to', 'page', 'home', 'account', 'new', 'a', 'user', 'from', 'system', 'weborder', 'the', 'access', 'to', 'able', 'be', 'must', 'administrator']","[0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['.', 'HTTPS', 'to', 'with', 'web', 'a', 'via', 'system', 'weborder', 'the', 'access', 'browser', 'to', '""', 'user', 'the', 'prompt', 'system', ';', 'process', 'user', 'Add', 'add', 'initiate', 'link', 'or', 'button', 'the', 'click', 'administrator', '""', 'to', ';', 'system', 'display', 'button', 'click', 'administrator', '""', 'User', 'remove', '""', 'or', 'to', 'or', 'button', 'click', 'administrator']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1]"
"['.', 'instrument', 'and', 'telescope', 'the', 'control', 'of', 'to', 'detail', 'on', 'than', 'rather', ',', 'quality', 'datum', 'of', 'assessment', 'line', '-', 'the', 'Observing', 'astronomer', 'shall', 'program']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0]"
"['.', 'system', 'the', '.', 'with', 'system', 'a', 'first', 'Customer', '""', 'Register', '""', 'to', 'link', 'via', 'or', 'click', 'Customer']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['involve', 'an', 'etc', ',', ')', 'number', 'flight', ',', 'e.g.', '(', 'take', 'route', ',', 'conveyance', 'of', 'type', ':', 'include', ',', 'investigation', 'OM', 'in', 'Systems', 'support', 'OM', 'a', 'when']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, -1, 0, 3, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0]"
"['order', 'to', 'ensure', 'interoperability', 'between', 'national', 'railway', 'EIRENE', '.', 'i', ')', 'the', 'EIRENE', 'Functional', 'Requirements', 'Specification', '(']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['-', 'page', 'link', 'be', 'page', 'link', 'be', 'link', 'shall', 'be', 'consult', 'for', 'screen', 'text', 'legibility', 'requirement', 'should', '.', 'within', '-', 'page', 'link', ':', 'within', '-', 'page', 'distinguishable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', 'in', 'the', 'case', 'of', 'an', 'instrument', 'failure', ',', 'it', 'to', 'the', 'in', 'automatically', 'error', 'persist', 'and', 'be', 'then', 'automatically', 'clear', '.', 'the', 'the']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['enter', 'be', 'those', 'voucher', 'as', 'the', 'follow', 'detail', 'Voucher', 'no', ';', 'Client', 'Details', ';', 'detail', 'capture', 'of', 'treat', ';', 'Lab', 'test', ';', 'Drugs', 'Details', ';', 'Success', 'of', 'syndrome', 'should', 'form', 'back', 'return', '.', 'MSIU']","[0, 0, 0, -1, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 0, 4, 4, 0, 3, 4, 0, 3, 4, 0, 3, 4, 4, 0, -1, -1, 0, 0, 0]"
"['.', 'event', 'an', 'of', 'effect', 'the', 'mitigate', 'and', 'to', 'response', 'the', 'manage', 'of', 'goal', 'primary', 'the', 'achieve', 'provide', 'to', 'minimum', 'requirement', 'functionality', 'additional', 'incorporate', 'from', 'system', 'a', 'preclude', 'way', 'no', 'in', 'should', 'and', 'system', 'management', 'outbreak', 'an', 'support', 'to', 'necessary', 'operational', 'beyond', 'surveillance', ',', 'effectively', 'more', 'can', 'staff', 'response', 'appropriate', 'the', ',', 'event', 'health', 'the', 'of', 'source', 'the', 'identify', 'and', 'transmission', 'of', 'mechanism', 'contain', 'and', 'the', '.', 'laboratory', ',', 'administration', 'countermeasure', ',', 'detection', 'event', 'early', 'support', 'system', 'the', 'with', 'integrate', 'be', 'also', 'should', 'OM', 'support', 'system']","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, -1, -1, 0, 0, 3, 0, 0, 0, 4, 4, 3, 0, 0, 0, 0, -1, 0, -1, -1, 0, -1, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['e', 'be', 'one', 'heating', 'and', 'cool', 'unit', 'that', 'correspond', 'to', 'one', 'system', '.', 'the', 'contain', 'system', 'shall', 'read', 'this', 'file', 'and', 'the', 'definition', 'shall', 'be', 'derive', 'from', 'the', 'in', 'initialization', 'in', 'the', 'file', '.', 'Initialization']","[0, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['product', 'the', 'improve', 'and', 'revise', 'to', 'help', 'will', 'this', ',', 'software', 'the', 'on', 'opinion', '.', 'this']","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['.', '7', 'adjustment', 'pm', '7', 'against', 'testing', 'appropriate', 'and', 'applicable', 'perform', 'must', 'Team', 'Project', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0]"
"['i', ')', 'the', 'railway', 'european', 'the', 'for', 'this']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'receive', 'and', 'send', 'to', 'able', 'be', 'should', 'OM', 'that', 'datum', 'of', 'type', 'the', 'describe', 'to', 'secure', 'describe', 'type', 'directional', '-', 'bi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['.', 'game', 'current', 'the', 'of', 'datum', 'the', 'all', 'contain', 'will', 'that', 'file', ':', 'the', 'current', 'position', 'the', 'solve', 'to', 'user', 'the', 'by', 'pass', 'time', 'the', 'and', 'movement', '.', 'previous', 'of', 'number', 'the', ',', 'position', 'previous', 'their', ',', 'block', 'the', 'of', 'the', 'action', '""', 'Save', 'Game', 'Save', '""', ';', '3.2.4.1', 'chapter', 'see', ',', '""', 'game', 'open', '""', 'action', '>', '""', '...', 'game', 'open', '""', ':', 'perform', 'be', 'question', '...', '""', '>', 'action', 'see', ',', '""', 'as', 'game', 'save', '""', 'action', '>', '""', '...', 'in', 'as', 'Save', '""', ';', '3.2.4.2', 'chapter', 'see', ',', '""', 'Game', 'Save', '""', 'Game', 'action']","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 3, 4, 0, 0, 0, -1, 0, 0, 4, 3, 0, 0, 4, 0, 4, 4, 3, 0, 0, 4, 3, 0, 0, -1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['F', 'I', 'test']","[0, 0, 0]"
"['Access', 'Tools', ';', 'MEMD', 'Motif', 'version', 'of', 'combine', 'display', 'manager', 'and', 'display', 'editor', ';', 'DM', 'monitor', 'differ', 'have', 'ioc', 'ioc', '.', 'a']","[-1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['navigation', 'component', 'consistently', ':', 'the', ':', 'navigation', 'in', 'with', 'associate', 'content', ',', 'consistency', 'between', 'the', 'navigation', 'the', 'component', 'the', 'content', 'show', 'should', 'be', 'maintain', 'by', 'indicate', 'and', 'map', 'site', 'a', '1', 'to', 'ISO', '14915', '-', '3', 'should', 'be', '-', 'take', 'account', '.', 'appropriate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['SIM', 'and', 'ME', 'combine', 'be', 'SIM', 'term', 'mobile', 'station', '(', 'MS', ')', ';', 'operation', 'a', 'between', 'interface', 'the', 'MS', 'be', 'register', ')', 'for', 'each', 'subscriber', 'for', 'which', 'the', 'GGSN', 'have', 'at', 'least', 'one', 'the', 'where', 'sgsn', 'the', 'and', 'routeing', 'information', '(', 'need', 'to', 'tunnel', 'PDP', 'packet', 'traffic', 'destine', 'for', 'a', 'GPRS', 'MS', 'to', 'datum', 'Gp', 'context', '.', 'packet', 'datum', 'network', 'via', 'the', 'Gi', 'interface', 'and', 'to', 'other', 'GSM', '/', 'GPRS', 'network', 'via', 'external', 'to', ',', 'interface', 'it']","[-1, 0, -1, 0, 0, -1, 0, -1, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 3, 4, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, -1, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, -1, 0, 0, 0, 0]"
"['.', 'subject', 'two', 'between', 'contact', 'describe', 'that', 'datum', 'specific', '-', 'event', ',', 'dynamic', 'capture', 'datum', 'be', 'use', 'to', 'more', 'for']","[0, -1, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 3, 0, 4, 0, 0, 0, 0, 0]"
"['.', 'collection', 'datum', 'of', 'efficiency', 'and', 'the', ',', 'water', 'for', ',', 'e.g.', '(', 'type', 'subject', ',', 'time', 'and', 'date', 'collection', ',', 'test', 'for', 'purpose', ',', 'ID', 'Subject', ',', 'ID', 'human', 'Specimen', ',', ',', ',', 'e.g.', '(', 'indicator', 'risk', ',', 'agent', 'suspect', ',', 'type', 'speciman', ',', 'category', 'speciman', ',', ')', 'food', ',', 'animal', 'plant', 'infectious', ':', 'datum', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 4, 4, 4, 3, 0, 4, 4, 3, 0, 4, 3, 0, 4, 0, 3, 0, 0, 0, 0, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, -1]"
"['.', 'session', 'Customer', 'page', 'home', 'account', 'an', 'display', 'system', ';', 'to', ';', 'field', 'enter', '/', 'his', 'out', 'fill', 'to', 'customer', 'the', 'her', 'prompt', ';', 'process', 'registration', 'initiate', 'to', 'link', 'or', 'system', 'first', 'name', ',', 'Customer', ';', 'password', 'their', 'and', ',', 'address', 'email', ',', 'address', 'shipping', ',', 'address', 'billing', ',', 'name', 'last', 'cookie', 'button', ';', '.', 'or', 'button', 'the', 'on', 'customer', '""', 'Login', 'link', '""', 'link', 'or', 'button', 'click', 'Customer']","[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, -1, 0, 3, 0, 0, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['not', 'perform', 'a', 'user', 'the', 'user', 'record', 'be', 'create', 'from', 'the', 'user', 'template', 'the', 'user', 'shall', 'be', 'able', 'to', 'when', 'template', 'the', 'in', 'manually', 'or', 'from', 'a', 'template', '.', 'the']","[0, 0, 0, -1, 0, -1, -1, 0, 0, 0, 0, -1, -1, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['GetStatus', 'command', 'can', 'be', 'use', 'to', 'determine', 'the', 'include', '.', 'detail', 'any', 'test', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['test', 'might', 'be', 'run', 'in', 'parallel', 'on', 'instrument', 'that', 'do', 'not', 'have', 'the', 'light', 'beam', 'at', 'that', '.', '.', 'node', 'instrument', 'normal', 'observe', 'mode', ',', 'there', 'will', 'be', 'a', 'single', 'operator', 'node', 'for', 'the', 'telescope', 'and', 'two', 'datum', 'acquisition', 'and', 'control', 'of', 'release', 'or', 'be', 'a', 'question', 'of', 'interface', 'and', 'bandwidth', 'cost', 'will', 'whether', 'information', 'be', 'actually', 'available', 'at', 'a', 'speciﬁc', 'location', 'such', 'it']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 3, 4, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"[':', 'termination', 'call', ';', 'communicate', 'can', 'call', 'the', 'in', 'involve', 'party', 'the', 'where', ':', 'one', 'of', 'the', 'party', 'mean', 'a', 'provide', 'shall', 'system', 'radio', 'Cab', 'conversation', 'the']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0]"
"['2', ';', 'quantity', 'specify', 'with', 'cart', 'the', '.', 'the', 'click', 'Customer']","[0, 0, 3, 0, 0, -1, 0, 0, 0, 0, -1]"
"['.', 'existence', 'address', 'email', 'validate', 'shall', 'system', 'the']","[0, 0, 4, 3, 0, 0, 0, 0]"
"['of', 'application', ',', 'the', 'Gemini', 'software', 'exhibit', 'numerous', 'common', 'attribute', '.', 'these']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['shall', 'be', 'select', 'either', 'by', 'the', 'Supervision', 'when', 'place', 'take', 'Shunting', 'shall', 'only', 'be', 'possible', 'when', 'the', 'train', 'be', 'stationary', '.', 'exit']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 3, 0, 0]"
"['failure', 'command', 'shall', 'show', 'on', 'the', 'DMI', ';', 'option', 'be', 'immediately', 'shall', 'equipment', 'be', 'apply', 'in', 'accordance', 'with', 'a', 'National', 'Value', ':', 'option', '1', '.', 'the']","[-1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"[',', 'as', 'a', 'result', 'of', 'an', 'automatic', 'driver', 'be', 'increase', 'the', 'to', 'and', 'from', 'National', 'Operation', '(', 'transition', 'STM', 'the', 'ETCS', 'shall', 'request', ',', 'an', ')', 'for']","[0, 0, 0, 0, 0, 0, 3, -1, 0, 0, 0, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['.', 'element', 'data', 'customize', 'other', 'and', ',', ')', 'test', 'laboratory', 'specific', ',', 'e.g.', 'element', 'during', 'investigator', 'design', '(', 'state', 'the', 'by', 'report', 'be', 'will', 'illness', 'the', ',', 'another', 'of', 'resident', 'the', 'be', 'but', 'jurisdiction', 'one', 'in', 'jurisdiction', 'by', ')', 'residence', 'be', 'will', 'they']","[0, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, -1, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 4, 0, 4, 4, 0, 0, 0]"
"['.', 'organization', 'standard', 'by', 'define', 'be', 'have', 'structure', 'datum', 'and', 'list', 'vocabulary', 'standard', ':', 'Standards', 'Vocabulary', '2.6', ';', 'they', 'exist', ',', 'system', '2.7', ';', 'implement', 'and', 'accept', 'be', 'should', 'they', ',', 'as', 'define', 'standard', 'additional', 'as']","[0, -1, -1, 0, 0, 0, 0, -1, -1, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'voucher', 'x', 'wholesale', 'number', 'by', 'require', 'voucher', 'name']","[4, 4, 0, 3, 4, 0, 0, -1, 3]"
"['Voucher', 'on', 'base', 'system', 'of', 'ensure', 'privacy', '–', 'enter', 'by', 'the', 'user', ';', 'Partner', 'satisfaction', 'Treated', 'base']","[3, 0, 0, -1, 4, 4, 4, 0, 0, 0, 0, -1, 0, 3, 3, 4, 0]"
"['individual', 'selftest', 'be', 'speciﬁc', 'to', 'the', 'command', 'may', '.', 'log', 'Gemini', 'control', 'network', '.', 'instance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ceiling', 'to', 'the']","[3, 0, 0]"
"['do', 'not', 'provide', 'a', 'detailed', 'definition', 'of', 'the', 'for', 'binding', 'to', 'use', ';', 'C', 'Cooling', ';', 'DB', 'Database', ';', 'DD', 'Data', 'Dictionary', ';', 'DFD', 'Data', 'Institute', 'Flow', ';', 'H', 'Heating', ';', 'IEEE', 'Institute', 'of', 'Electrical', 'and', 'Electronic', 'Engineers', ';', 'LO', 'Diagram', 'be', 'Standards', 'American', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'area', 'where', 'redundancy', 'be', 'decide', 'to', 'be', 'cost', 'effective', ',', 'procedure', 'for', 'communication', 'shall', 'be', 'base', 'the', 'protocol', '.', 'certain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['document', 'primarily', 'define', 'SYSTEM', 'the', 'requirement', 'and', 'therefore', 'contain', 'only', 'a', 'operational', 'CONTROL', 'TRAIN', 'EUROPEAN', 'define', 'the', 'functional', 'requirement', 'for', 'ERTMS', '/', 'ETCS', '(', 'EUROPEAN', 'RAIL', 'traffic', 'management', 'SYSTEM', '/', 'few', 'requirement', 'technical', '.', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['particular', 'of', 'Gemini', 'Controls', 'work', 'package', 'will', 'be', 'involve', 'with', 'the', 'a', 'from', 'delete', 'to', 'be', 'use', '.', 'likewise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'mode', 'this', 'in', 'way', 'friendly', 'very', 'and', 'smooth', 'a', 'in', 'software', 'the', 'by', 'support', 'be', 'full', 'the', 'for', 'time', 'for', 'allow', 'to', 'oc', 'the', 'to', 'interface', 'user', 'change', 'visual', 'be', '.There', ';', ')', 'OCS', '(', 'System', 'Control', 'a', 'to', 'the', 'view', 'with', 'observe', 'Interactive']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'System', 'Weborder', ';', 'administrator', 'system', 'new', 'the', 'account', 'administrator', 'or', ',', 'person', 'sale', ',', 'with', 'the', 'terminate', 'system', 'the', 'on', 'in', '-', 'log', 'be', 'must', 'system', 'administrator']","[0, 0, 0, 0, -1, -1, 0, 0, -1, -1, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['.', 'torrent', 'or', 'video', 'stream', 'for', 'website', 'multiple', 'aid', 'various', 'option', 'and', 'http://www.facebook.com', ';', 'http://www.megavideo.com', ';', 'http://www.youtube.com']","[0, -1, 0, -1, -1, 0, -1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['indicate', 'table', 'these']","[0, 0, 0]"
"['and', '3.1.1', 'transfer', 'for', 'archiving', 'or', 'remote', 'access', ')', 'of', 'raw', '(', 'section', 'also', 'see', 'control', 'information', ',', 'in', 'the', 'form', 'of', 'command', 'and', 'status', 'information', '.', '(']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0]"
"['.', 'equipment', 'radio', 'of', 'include', 'theft', 'risk', 'the', 'reduce', 'to', 'take', 'be', 'should', 'of', 'should', 'be', 'provide', ']', '50261', 'pren', '[', 'with', 'compliance', 'in', 'cab', 'train', 'the', 'in', 'mount', 'be', 'should', 'radio', '.', '(']","[0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0]"
"['be', '.', 'possible', 'be', 'procedure', ',', 'or', 'principle', 'within', 'an', 'organization', ',', '.', 'rule', 'can', 'be', 'divide', 'in', 'to', 'four', 'business']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1]"
"['this', 'case', 'there', 'shall', 'be', 'control', 'possible', 'be', 'will', 'simple', 'software', 'reconﬁguration', 'procedure', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'sound', 'and', 'graphic', ',', 'menu', 'use', 'product', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['channel', 'access', 'client', 'can', 'communicate', 'with', 'multiple', 'addedwithout', ',', 'be', 'type', 'provide', 'access', 'to', 'database', 'record', 'as', 'record', '.', 'this']","[-1, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 3, 4, 0, 3, 0, 0]"
"['the', 'access', 'cctns', 'the']","[0, 0, 0, 0]"
"['the', 'distributor', 'or', 'salesman', 'auto', 'name', 'not', 'available', 'in', 'the', 'system', ',', 'then', 'the', 'system', 'have', 'a', 'provision', 'to', 'be', 'an', 'generate', 'a', 'Invoice', 'Amount', '=', 'whole']","[0, -1, 0, -1, 0, 3, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3]"
"['follow', 'command', 'affect', 'the', 'behavior', '-', 'of', 'subsystem', 'independently', 'of', 'the', 'speciﬁc', 'task', 'of', 'that', 'a', 'self', 'any', 'of', 'setting', 'internal', 'conﬁguration', '(', 'ﬁlter', ',', 'position', ',', 'etc', '.', ')', 'and']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['section', 'of', 'this', 'SRS', 'describe', ';', ',', 'system', 'operate', 'hardware', 'and', 'software', 'portion', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['gateway', 'GPRS', 'support', 'node', '(', 'GGSN', ')', 'be', 'a', 'location', 'register', 'the', 'via', 'HLR', 'the', 'via', 'the', 'Gb', 'interface', 'and', 'to', 'the', 'the', 'MSC', 'VLR', 'via', 'the', 'Gs', 'interface', 'and', 'to', '/', 'infrastructure', ')', 'GPRS', 'temporary', 'detail', 'of', 'subscriber', 'active', 'within', 'the', 'MSC', 'area', ',', 'a', 'group', 'call', 'register', '(', 'contain', ')', 'VLR', '(', 'with', 'primary', 'responsibility', 'for', 'call', 'control', '.', 'gcr', 'the']","[0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['may', 'on', 'single', 'more', 'from', 'necessary', 'to', 'provide', 'a', 'mean', 'of', 'address', 'call', 'from', 'a', 'train', 'to', 'certain', 'function', 'base', 'be', 'it', 'consequence', 'a', '.', 'as']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['specification', 'establish', 'the', 'requirement', 'for', 'the', 'product', 'Qheadache', 'of', 'resolution', '.', 'finish', 'simple', '""', 'the', 'not', 'if']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0]"
"['number', 'of', 'real', '-', 'time', 'operating', '-', 'assume', 'support', 'environment', 'Systems', ')', ';', 'the', 'communication', 'interface', 'between', 'the', 'River', 'IOCs', 'Unix', 'workstation', 'be', 'to', 'be', 'IMP', ';', 'it', 'and', 'Wind', 'from', '(', 'be', 'consider', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['OCS', 'be', 'to', 'be', 'notiﬁed', 'to', 'of', 'detect', 'problem', ';', 'self', '-', 'test', 'level', '.', 'any', 'response', 'correct', ',', 'run', 'whenever', 'that', 'subsystem', 'be', 'operational', ',', 'perform', 'such', 'task', 'as', 'check', 'power', 'supply', 'level', ',', 'temperature', ',', 'performance', 'each']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 3, 0]"
"['.', 'automatically', 'IP', 'block', 'and', 'attack', 'dos', 'the']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['access', 'to', 'the', ',', 'be', 'remotely', 'connect', 'the', 'programming', 'environment', 'should', 'allow', 'for', 'the', 'communication', ';', 'of', 'note', ',', 'instruction', ',', 'and', 'comment', 'from', 'the', 'special', 'environment', 'shared', 'a', ',', 'for', 'review', 'and', 'adjustment', 'of', 'the', 'program', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
